,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
22,2.1352921079604146e-06,2.1352921079604146e-06,0.001922740848608149,0.013451204386183366,2.135292107960414e-06,2.1352921079604146e-06,2.1352921079604146e-06,2.135292107960414e-06,2.1352921079604146e-06,0.0167324795959213,0.04433229458343321,0.008899306543931685,0.03874436046716495,0.01212344412668995,0.010324295605914097,0.04381577810336087,2.135292107960414e-06,2.135292107960414e-06,0.0060878942933407735,2.1352921079604146e-06,2.1352921079604146e-06,0.08093733127268762,0.03751097000445045,0.5611474421324983,2.135292107960414e-06,0.033548839381990374,0.008316636112865925,0.031448219810794195,0.003942521028976057,2.135292107960414e-06,2.1352921079604146e-06,2.135292107960414e-06,2.135292107960414e-06,2.1352921079604146e-06,0.04565065875813609,0.0010187418087854014,2.1352921079604146e-06,2.135292107960414e-06,2.135292107960414e-06,2.1352921079604146e-06
23,2.2620340209917103e-06,2.2620340209917103e-06,0.06445825744831081,0.031203772339952588,2.2620340209917103e-06,0.07676640863122504,2.2620340209917103e-06,2.2620340209917103e-06,2.2620340209917103e-06,2.2620340209917103e-06,0.036869077525169804,2.2620340209917103e-06,0.2268845463130811,0.1510335567821682,2.2620340209917103e-06,2.2620340209917103e-06,2.2620340209917103e-06,2.2620340209917103e-06,2.2620340209917103e-06,2.2620340209917103e-06,0.0018358053203270594,0.02202363096565244,2.2620340209917103e-06,2.2620340209917103e-06,2.2620340209917103e-06,2.2620340209917103e-06,0.23349664174318813,0.110161921925629,2.2620340209917103e-06,2.2620340209917103e-06,2.2620340209917103e-06,2.2620340209917103e-06,2.2620340209917103e-06,2.2620340209917103e-06,2.2620340209917103e-06,0.0017712220377924803,0.04343182201491542,2.2620340209917103e-06,2.2620340209917103e-06,2.2620340209917103e-06
24,2.8293345405161244e-06,2.829334540516124e-06,0.3762884404510795,0.06127518641117061,0.0011097887713822426,2.829334540516124e-06,2.829334540516124e-06,2.829334540516124e-06,2.8293345405161244e-06,0.004683560512703749,0.07535450996553851,2.829334540516124e-06,0.002213026317996488,2.8293345405161244e-06,2.8293345405161244e-06,0.047192979410505,2.829334540516124e-06,2.829334540516124e-06,0.010729532683549363,2.829334540516124e-06,2.8293345405161244e-06,2.8293345405161244e-06,0.036864509105403946,2.8293345405161244e-06,0.003688221745757286,0.05856042593988668,2.8293345405161244e-06,0.19037638926716843,2.829334540516124e-06,2.8293345405161244e-06,0.05579720175735183,2.829334540516124e-06,2.829334540516124e-06,2.829334540516124e-06,2.8293345405161244e-06,0.0358549557526428,0.039940538544350514,2.829334540516124e-06,2.829334540516124e-06,2.8293345405161244e-06
25,3.377921902445674e-06,3.377921902445674e-06,0.33847414457887537,3.377921902445674e-06,3.3779219024456744e-06,3.377921902445674e-06,3.377921902445674e-06,3.377921902445674e-06,3.3779219024456744e-06,3.3779219024456744e-06,0.02231079421526561,3.377921902445674e-06,3.3779219024456744e-06,0.004978833616137662,0.05619684791429009,3.377921902445674e-06,3.377921902445674e-06,3.377921902445674e-06,0.04434822991147386,3.3779219024456744e-06,0.02849082435828555,3.377921902445674e-06,0.14265765905223282,3.3779219024456744e-06,3.377921902445674e-06,0.07240973641525972,0.1588295148312313,3.3779219024456744e-06,3.377921902445674e-06,3.377921902445674e-06,0.02131824218528462,3.377921902445674e-06,3.3779219024456744e-06,3.377921902445674e-06,3.3779219024456744e-06,3.377921902445674e-06,0.07312353123834041,3.377921902445674e-06,3.377921902445674e-06,0.03676705987005451
26,1.9440124416796652e-06,1.9440124416796652e-06,0.11186728911449173,0.008038993296631937,1.944012441679665e-06,0.011656961316632368,1.944012441679665e-06,1.944012441679665e-06,1.944012441679665e-06,0.01768436674683964,0.0038493784298528145,1.9440124416796652e-06,0.18043388928789292,0.011414301547790088,0.008136733215928569,0.029150515373019822,1.9440124416796652e-06,1.944012441679665e-06,0.0039136263432435195,1.9440124416796652e-06,0.05639134736412946,0.03990212025968412,0.08944007224993214,0.21882154383002483,1.944012441679665e-06,0.055093045684731834,0.05324483437728455,0.049131877733722754,1.9440124416796652e-06,1.944012441679665e-06,0.011867081072603031,1.944012441679665e-06,1.9440124416796652e-06,1.9440124416796652e-06,1.9440124416796652e-06,0.002715344345211932,0.0002012134606394527,1.944012441679665e-06,1.944012441679665e-06,0.037008528713320395
27,0.0024645342514148464,0.020389525692205413,2.4878097323117093e-06,0.01148399315185713,2.487809732311709e-06,2.487809732311709e-06,2.4878097323117093e-06,2.487809732311709e-06,2.487809732311709e-06,2.487809732311709e-06,2.487809732311709e-06,2.4878097323117093e-06,2.487809732311709e-06,2.487809732311709e-06,0.24285362049221632,2.487809732311709e-06,0.0471017756709147,2.487809732311709e-06,2.4878097323117093e-06,2.487809732311709e-06,2.4878097323117093e-06,2.487809732311709e-06,0.06842684147895679,2.4878097323117093e-06,2.487809732311709e-06,2.4878097323117093e-06,2.4878097323117093e-06,2.487809732311709e-06,2.487809732311709e-06,0.007676222251305921,0.08100426719854817,2.487809732311709e-06,0.016182447301982084,2.487809732311709e-06,0.5013362520939889,2.487809732311709e-06,2.487809732311709e-06,2.487809732311709e-06,2.487809732311709e-06,0.0010083739343727026
28,2.2498200143988915e-06,2.249820014398892e-06,0.2501868953247694,2.2498200143988915e-06,2.2498200143988915e-06,0.013259705963726918,2.249820014398892e-06,2.2498200143988915e-06,2.2498200143988915e-06,0.10133361267260332,2.2498200143988915e-06,2.249820014398892e-06,0.059071634550437166,2.2498200143988915e-06,2.249820014398892e-06,2.249820014398892e-06,0.008331834990094716,2.2498200143988915e-06,2.2498200143988915e-06,0.016995519991155696,2.249820014398892e-06,2.249820014398892e-06,0.09507131287989085,0.24231673824911576,2.249820014398892e-06,0.029251660141553164,2.249820014398892e-06,2.2498200143988915e-06,2.2498200143988915e-06,2.2498200143988915e-06,0.061070166587244026,2.2498200143988915e-06,2.2498200143988915e-06,0.001506830974381873,2.249820014398892e-06,0.004993093790613102,0.1020900890648496,2.2498200143988915e-06,2.2498200143988915e-06,0.014462409499189938
29,3.0073379044869836e-06,3.0073379044869836e-06,3.007337904486984e-06,0.016589142463615366,3.0073379044869836e-06,3.0073379044869836e-06,3.0073379044869836e-06,3.0073379044869836e-06,0.0034489044258149,3.0073379044869836e-06,3.0073379044869836e-06,3.0073379044869836e-06,3.0073379044869836e-06,3.0073379044869836e-06,0.14780103539795453,3.0073379044869836e-06,3.0073379044869836e-06,3.0073379044869836e-06,0.08141982399231307,3.0073379044869836e-06,3.0073379044869836e-06,3.0073379044869836e-06,3.007337904486984e-06,3.0073379044869836e-06,3.0073379044869836e-06,3.0073379044869836e-06,3.007337904486984e-06,3.0073379044869836e-06,3.0073379044869836e-06,3.007337904486984e-06,0.051775115724105335,3.0073379044869836e-06,0.19815968245508914,3.0073379044869836e-06,0.5007070533902596,3.0073379044869836e-06,3.0073379044869836e-06,3.0073379044869836e-06,3.0073379044869836e-06,3.007337904486984e-06
30,2.9256875365711347e-06,2.9256875365711347e-06,0.010084024899421352,2.9256875365711347e-06,0.22561207783081383,2.9256875365711347e-06,2.925687536571135e-06,2.9256875365711347e-06,0.3285531994560774,2.9256875365711347e-06,2.9256875365711347e-06,2.9256875365711347e-06,2.9256875365711347e-06,2.9256875365711347e-06,2.9256875365711347e-06,2.925687536571135e-06,2.9256875365711347e-06,2.9256875365711347e-06,0.2255951964863069,2.9256875365711347e-06,2.9256875365711347e-06,2.9256875365711347e-06,2.9256875365711347e-06,2.925687536571135e-06,0.0562720138055341,2.925687536571135e-06,0.019203872291835872,2.925687536571135e-06,2.9256875365711347e-06,0.022840957646794047,0.09834123645392184,2.9256875365711347e-06,2.925687536571135e-06,2.9256875365711347e-06,2.925687536571135e-06,2.9256875365711347e-06,2.9256875365711347e-06,2.9256875365711347e-06,2.9256875365711347e-06,0.013406724815660874
31,1.944314823456251e-06,1.9443148234562516e-06,0.03841316662633209,0.01028215933183279,1.944314823456251e-06,1.9443148234562516e-06,0.018840148393976654,1.944314823456251e-06,1.944314823456251e-06,0.019975514243423965,0.023109491978181778,1.9443148234562516e-06,0.038377976042713,0.04871818144003399,1.9443148234562516e-06,1.9443148234562516e-06,0.064095658016479,1.9443148234562516e-06,1.9443148234562516e-06,0.19350523277268666,0.03881293092136387,1.944314823456251e-06,0.07206804458017174,0.030185564000592115,1.944314823456251e-06,0.031598784572889116,0.14062540820674826,1.944314823456251e-06,1.9443148234562516e-06,0.004403964374662269,1.9443148234562516e-06,1.944314823456251e-06,1.9443148234562516e-06,1.944314823456251e-06,0.0066917342832725005,1.9443148234562516e-06,0.1766634715267663,1.944314823456251e-06,0.011056020051809194,0.032535718024772106
